2.624095927429587e-01,5.921003804079399e-01,4.457436780472722e-01,6.382451082005837e-01,5.462280307800289e-01,3.017939438152973e-01,4.744673575596159e-01,6.287655269937784e-01,4.430809272147333e-01,6.700659424481208e-01
4.431393074287911e-01,5.665418270678002e-01,3.381864936989236e-01,3.425309122456856e-01,4.804566705423014e-01,3.722875691584313e-01,4.315361247401653e-01,5.274585547225039e-01,3.735605765726359e-01,2.149920965611744e-01
5.702020932439249e-01,6.541750790418051e-01,7.016586877898319e-01,6.195096635473301e-01,6.175255105946165e-01,6.948684046639368e-01,5.889518936318265e-01,6.493607335702025e-01,6.417788622383533e-01,7.437164737807422e-01
5.599987689681107e-01,3.340317055923238e-01,4.524633892098993e-01,2.977930253779006e-01,5.149329280451111e-01,3.973829236098018e-01,4.303656872945782e-01,4.244507266955370e-01,3.502756664952951e-01,4.801796273134715e-01
3.712219636834445e-01,3.048553434490329e-01,2.809179959229329e-01,5.034113848883635e-01,3.038897388131009e-01,4.349444780180390e-01,3.036712359489676e-01,3.131194379500363e-01,3.573058281500676e-01,4.277650121878228e-01
4.171157332710511e-01,4.514902961449378e-01,2.468613522191498e-01,5.004623423284047e-01,3.286441133415995e-01,3.254315190586701e-01,3.388923161888833e-01,2.664243846379453e-01,5.319447391214975e-01,2.271145708769167e-01
4.488618965153414e-01,4.108398296734932e-01,2.526516805585609e-01,5.386729883828201e-01,2.834792522616004e-01,4.076219117835825e-01,3.403391467943763e-01,3.509713453196690e-01,4.328347525456914e-01,2.133781364823624e-01
2.658928926803500e-01,7.132148810112380e-01,4.574577832664611e-01,3.416359262371799e-01,5.201330990930165e-01,4.792495779022978e-01,3.384395830356176e-01,4.699768577274541e-01,4.485149428561980e-01,4.582342736233717e-01
2.988412346026983e-01,3.943813300620672e-01,7.126926014159451e-01,2.746239593779907e-01,6.996986725397533e-01,4.626796019873189e-01,5.148439531086714e-01,4.440332154654487e-01,5.193682342813359e-01,6.130141939440681e-01
5.998838375554141e-01,3.654956333629438e-01,6.783664422560967e-01,4.787439377242395e-01,6.795531383367046e-01,3.188170250122187e-01,5.931640555238160e-01,5.073592649877217e-01,5.048655248538076e-01,4.701092032710438e-01
3.704680943591458e-01,5.249280463096317e-01,3.685859590889555e-01,4.812028446802108e-01,4.742981815011272e-01,4.152722575093560e-01,4.596205289418568e-01,2.981218084694924e-01,4.935421047621779e-01,3.896956975924865e-01
4.819467648395312e-01,7.132200285323897e-01,5.588297909232967e-01,6.091453663832294e-01,5.807848570385297e-01,5.757730487774224e-01,5.719879811552356e-01,6.291503457574865e-01,5.936859414540645e-01,5.834192176615056e-01
4.282020067294867e-01,5.889482185622281e-01,4.739069762203849e-01,4.566782143621802e-01,6.849092480142069e-01,3.431492701753745e-01,6.524265317339414e-01,4.167592333879138e-01,5.452590642734255e-01,3.596473746027978e-01
4.664746479402314e-01,5.011237779768751e-01,6.199480040421820e-01,6.285594260874943e-01,3.961045761635376e-01,5.430442134808584e-01,6.104966662647889e-01,3.419201543371319e-01,6.801375778928104e-01,4.630618608161441e-01
4.875756893303465e-01,3.529563241033244e-01,5.322867456549623e-01,2.408465571891568e-01,5.020555206061295e-01,5.978829204195920e-01,2.288435323514810e-01,5.217189041281793e-01,3.323539800905129e-01,5.476226222926228e-01
5.886785293633550e-01,5.174453185489407e-01,5.631609726242162e-01,4.445920233879228e-01,5.219007052565442e-01,7.377756685445925e-01,5.533653498292136e-01,5.456153445178963e-01,4.283577137341020e-01,6.692370663070706e-01
6.900490326363909e-01,4.685395111975579e-01,6.593120559183806e-01,3.486698690072333e-01,5.191179126582148e-01,6.002596536400471e-01,6.415075595516367e-01,5.162810691256250e-01,5.642772299696653e-01,2.840392923002539e-01
4.696299561919164e-01,4.886683704796407e-01,4.029549351847587e-01,3.284105293729542e-01,4.960299748688012e-01,5.575256507157188e-01,4.186917525350021e-01,4.948750427233098e-01,3.715384273587927e-01,5.044560276528066e-01
6.279200998996315e-01,4.888340188508757e-01,4.121163711216178e-01,4.850354304287996e-01,6.192001940142962e-01,3.251801560335306e-01,4.869414209238211e-01,5.327444576227727e-01,3.738715293812633e-01,3.425692328918838e-01
5.217441853550218e-01,5.605561710114301e-02,5.196519796101621e-01,5.263829617877360e-01,2.357553610556399e-01,4.041589641862780e-01,3.197259465067433e-01,4.288496473398414e-01,2.926449855159217e-01,4.286623371451733e-01
3.495354121687890e-01,4.570655597976404e-01,5.081431793675117e-01,5.835879860941396e-01,2.658734810138605e-01,3.425278039704484e-01,5.481002147787143e-01,4.821254764433776e-01,3.694474809350707e-01,5.310862507484917e-01
5.631510834360118e-01,6.491446532840776e-01,4.164999677170468e-01,5.750319332033369e-01,5.113943052971719e-01,4.731468079651822e-01,4.108002570096149e-01,6.700269681060308e-01,5.653323170450584e-01,4.771842272786553e-01
8.298262934491936e-01,5.498788738128605e-01,5.914038110833384e-01,5.713778383684912e-01,4.800030001611235e-01,7.895351530580881e-01,5.586766612159899e-01,5.526663350574126e-01,5.165574382525665e-01,5.850950012027254e-01
5.946173686557339e-01,4.496750144921810e-01,5.780002176011108e-01,7.585970773765409e-01,5.467989617720843e-01,5.748271971577457e-01,5.497358749812514e-01,7.307983067295788e-01,4.955603416120190e-01,6.800114688849783e-01
5.875004415155831e-01,7.287285775228178e-01,4.041817098717007e-01,5.473921241461666e-01,8.157475141158355e-01,4.809802089834945e-01,5.468562426021486e-01,6.462691885274429e-01,4.740494206309754e-01,4.753787946441576e-01
6.006500405861892e-01,5.552444722432386e-01,5.305246875574021e-01,3.966057896305044e-01,7.079099511704929e-01,6.085347299913247e-01,4.631684043128219e-01,4.949415909974207e-01,5.052546110041204e-01,6.110095645406401e-01
3.887643489030870e-01,7.115706554252129e-01,5.857308347734502e-01,3.980450517475165e-01,6.846026170503526e-01,6.897264264733571e-01,5.773368442258011e-01,4.421982581492250e-01,7.213539679302401e-01,6.993465720582913e-01
6.094396406367770e-01,6.843658912844213e-01,5.962094679029808e-01,4.937771997295878e-01,7.065669657988962e-01,4.827812141821064e-01,7.430377258585814e-01,4.036396767337495e-01,6.951105520042670e-01,4.910547380647586e-01
4.038826101434556e-01,4.545267597196178e-01,3.934925678528340e-01,3.370458731343285e-01,3.560783653757668e-01,4.248681226702077e-01,4.946388091963925e-01,3.565809446639228e-01,3.727771534501736e-01,2.943452647274140e-01
5.798939154336470e-01,4.341224592946786e-01,3.942863501232392e-01,5.080585043834571e-01,3.187564005034548e-01,5.168042012132008e-01,4.812457251082735e-01,3.445175851837078e-01,6.239985032384890e-01,2.743912184991016e-01
4.291738827203214e-01,3.009326465141273e-01,4.181864724472535e-01,5.407619774505685e-01,4.498421093916797e-01,3.757529168587976e-01,4.747412056058205e-01,3.096639077602086e-01,4.036383818579205e-01,6.140091885849568e-01
5.909907416790641e-01,2.854904618843875e-01,4.541077693823279e-01,5.810888110015504e-01,1.994580659533325e-01,4.356475338262120e-01,5.531104454890532e-01,4.715087511490079e-01,4.861247827671532e-01,2.654096766767176e-01
4.695902574485469e-01,6.441711416374664e-01,3.215332317258792e-01,5.114465937230703e-01,4.883888459395891e-01,3.450089317695939e-01,5.190991442988420e-01,4.873327801432660e-01,2.707937489068011e-01,5.076914102566175e-01
4.985838491606202e-01,6.683660947679719e-01,5.519943451215343e-01,6.083482158624814e-01,4.963165410373876e-01,7.106236025827295e-01,7.441916498822039e-01,4.595420108512502e-01,4.981259317074095e-01,8.370033070271077e-01
4.640624597386921e-01,4.890754581390486e-01,6.085455462645752e-01,3.073429909007340e-01,5.000298739853404e-01,6.262368580020492e-01,3.840782013494042e-01,4.438918730996568e-01,7.059209119535677e-01,2.829974389561791e-01
3.295474342587217e-01,6.194698787594841e-01,4.157653535089654e-01,5.006121580929827e-01,4.849698543511780e-01,4.957180702054180e-01,5.980663780497973e-01,3.849506168651887e-01,6.347556125085855e-01,4.856712550917308e-01
6.210659480362966e-01,2.273417080063871e-01,3.367617449124256e-01,6.233067076442729e-01,3.008680509936211e-01,4.071106723253350e-01,4.383204997664760e-01,4.773851243654731e-01,5.325519871906733e-01,2.362963456282937e-01
4.607021627131750e-01,5.116967263668493e-01,5.438897420769384e-01,3.268940052570606e-01,6.987752349958937e-01,5.324018181354127e-01,3.920412897834837e-01,6.907856995512521e-01,4.435873169266039e-01,6.772007612229937e-01
1.774219817267597e-01,3.370901848047996e-01,2.878381741054687e-01,2.461090653358807e-01,3.352493757013468e-01,2.965194544284318e-01,2.430508235864903e-01,1.225509441583549e-01,3.118937257105796e-01,3.812913587369939e-01
3.573240973099656e-01,1.987798048521296e-01,3.878472267030178e-01,2.367529077910324e-01,1.124547337354624e-01,4.195240443039300e-01,2.684762273944382e-01,3.097196885048875e-01,3.246007046188544e-01,1.996971527177104e-01
5.925673772687292e-01,5.711795292630770e-01,6.579487299245772e-01,5.086832898221091e-01,6.655922146730201e-01,5.494550057695881e-01,6.370062320379448e-01,5.896149172572811e-01,6.832691558654354e-01,5.610555861773483e-01
4.031737343848154e-01,4.176453841623197e-01,2.934356010584575e-01,3.693358699783820e-01,3.280207838094127e-01,4.599301009164088e-01,3.826473110395631e-01,4.308577255172145e-01,2.747384016773131e-01,3.899320490959140e-01
6.992797793175189e-01,6.175899210212915e-01,7.247218838331222e-01,6.035307327194277e-01,5.825447092147782e-01,6.642404681622227e-01,6.695891628602226e-01,5.840085695460534e-01,6.693537277385224e-01,6.258496346008371e-01
6.921896059889960e-01,3.516665498002380e-01,3.721674215442158e-01,6.703655188828941e-01,4.850013795357861e-01,3.681637425173093e-01,6.027239579018051e-01,3.343228151226021e-01,5.658622828944525e-01,3.467050649361941e-01
6.622135767418076e-01,3.326577837410419e-01,6.186351704749220e-01,5.653271833525420e-01,4.872381321437236e-01,5.757874003215243e-01,4.752669767920243e-01,5.212541860494956e-01,6.828911786824080e-01,3.161629219526855e-01
