9.368342715021383e-01,4.099318154202457e-02,5.042338140794234e-02,6.291890519807064e-01,9.349856800096974e-01,9.126541041362352e-01,1.926167240331959e-01,1.206669002401954e-01,5.618417773218088e-01,6.226954160363858e-01
1.690622326773881e-01,8.122593633887634e-02,9.862800431373901e-01,4.596111902313359e-01,1.015776810709283e-01,5.789935870929591e-01,4.413992829813619e-01,1.134915701642128e-01,8.394497883689822e-01,5.257929640476560e-01
4.171383564440246e-01,9.566113310664014e-02,1.891670772755365e-01,6.804457305373837e-01,8.877411945200251e-01,4.522788470854419e-01,2.396732756121425e-01,7.755003235188780e-01,9.084451053796546e-01,3.625296234910049e-01
5.852024120209750e-02,8.452793764161316e-01,4.035228054986907e-01,1.089436226100398e-01,4.744684279311767e-01,3.385084850427268e-01,2.159772628061368e-02,6.670851519643726e-01,4.591753857485835e-01,5.834395036024226e-01
2.897805675350971e-01,6.282376184259717e-01,6.646654399412989e-01,2.760606102068259e-01,8.784880865730756e-02,7.662431214778885e-01,8.550541977654463e-01,5.292480916386694e-01,8.797346916421013e-01,6.945039856687673e-01
5.504105522066404e-02,2.968730476204646e-01,7.901651187754074e-01,2.442081329618619e-01,9.773187781578483e-01,6.779063128297712e-01,6.964869800473037e-01,2.169920533043296e-01,4.534066358829880e-01,6.049320849612970e-01
5.795216772609957e-01,5.119268770850854e-01,4.502114613774286e-01,9.830444827596864e-01,6.208705001607866e-01,9.246798893086053e-01,3.215529673367520e-01,6.424682264414002e-01,5.917650412729778e-01,7.807283530853355e-01
2.259077300438228e-01,8.815456088080749e-01,4.089659715113071e-01,8.905731699851217e-01,1.576062190149009e-01,4.968147801686147e-01,6.568162909973488e-01,1.266041631468591e-02,2.606287134162284e-02,5.365509826394501e-01
7.071644019834531e-01,8.110392656228688e-02,8.334240302599147e-01,4.973295202931992e-01,3.253120595241487e-01,8.107428084177630e-01,1.752358326573092e-01,2.179903910579115e-02,2.773486125643126e-02,6.286424685402972e-01
6.267311245327495e-01,6.072565385174270e-01,1.405693451597212e-01,7.694258544451678e-02,5.903010208114521e-01,7.614398453205078e-01,1.622474287460779e-03,9.118539886138654e-01,4.039080717619080e-01,5.933875155604387e-01
6.925823412335396e-01,6.298158018057308e-01,4.749331243685135e-01,1.015483122791854e-01,5.203889713251912e-01,6.325393433834143e-01,5.983630924478002e-01,1.772052623225401e-01,6.451997596981003e-01,6.244259637894229e-01
7.137562449619902e-01,3.523641612158921e-01,7.055298908173712e-01,5.471802747562435e-01,8.496936815090914e-01,3.084194987585859e-02,3.579230827083453e-01,2.492951370073926e-02,5.264098944731103e-02,3.856579444304378e-01
6.535719822410364e-01,6.793721139800605e-01,9.929144829478648e-01,7.941413274007576e-01,7.563146994245773e-01,5.832155037593169e-01,5.555811727212654e-01,7.579371737120381e-01,4.950694919075209e-01,9.594892444831735e-01
3.513246892724767e-01,1.876518326753992e-01,5.893050458232431e-01,8.262578136409902e-01,2.892001454202459e-01,1.096940166827729e-01,4.587971565587433e-01,8.875632378680460e-01,2.868992790053130e-01,1.039969157911823e-01
5.119892016574690e-01,6.555235016418265e-04,4.563610770070744e-01,2.175190920091789e-01,5.478357987235467e-01,3.060547580505045e-01,2.483610418850375e-01,9.057588814318920e-01,3.309842717512437e-01,3.010020313323485e-01
2.914168253966686e-01,9.845562539922801e-01,9.803741453124090e-01,2.843313083445334e-01,7.786975809273764e-01,7.366888442713250e-01,8.675468121038502e-01,3.342787531829806e-01,4.946260179833630e-01,3.626163035457098e-01
2.937679972004928e-01,8.459507072558397e-01,5.502681362211090e-01,8.830730430237358e-01,6.722085204311686e-01,8.394682816413549e-01,9.927670601721700e-01,1.310056765242506e-01,7.270315195094009e-01,2.796663387118216e-01
2.350025923154329e-01,2.390207207012087e-01,2.803218626791247e-01,6.913636693225073e-01,4.565398127103876e-01,8.281576614026714e-01,9.974184273730118e-01,7.049008545954250e-01,7.339165423689021e-01,3.284026986585943e-01
5.902885927773494e-03,2.533336776557070e-02,3.129589521852131e-01,9.862770312401825e-01,3.096646761101041e-01,9.165653264692823e-02,7.229658755115075e-01,1.772114877482930e-01,4.259352862955701e-01,2.175918930292092e-01
5.398277912940028e-01,7.197032834960628e-01,6.354259981938759e-02,9.009592704945055e-02,6.027763265197986e-01,7.357511202505562e-01,9.295642091564668e-01,5.955433862263073e-01,8.667567967748068e-01,6.565957282002064e-01
8.752097249381290e-01,1.017593886245784e-01,8.956164489014151e-01,1.555315871515924e-01,7.931230579470857e-01,3.521562611461413e-01,9.836892485542639e-01,7.905414848544362e-01,5.705711527590505e-02,7.176057909231660e-01
1.189441830473692e-01,6.296000120367855e-02,7.429391586887367e-01,4.319031352325823e-01,4.923703244386102e-02,5.260383433317944e-02,5.235596678795105e-01,7.722029079553685e-01,2.298153220814724e-01,9.494949541750806e-01
9.897948009845776e-01,7.696431133754752e-01,6.691982376711435e-01,5.333740033830395e-02,8.597390404249258e-01,2.719745637252808e-01,7.890885205888601e-01,7.893032491157312e-01,8.675179499515882e-01,6.558453168980057e-01
4.458989768502764e-01,7.427276744240559e-01,7.576047055225841e-01,3.415154252860301e-01,8.982592620413095e-01,5.507277630040086e-01,6.936716864321715e-01,8.819485101299120e-01,3.412692473927835e-01,7.507288021737378e-01
5.995543005874168e-01,4.602134304401527e-01,8.136888033774163e-01,3.424934588104921e-01,8.921165656727350e-01,8.629258358212774e-01,3.950972931436716e-01,4.156762330865842e-01,6.351287433109846e-01,6.249126152251440e-01
3.651711872616649e-01,6.249235438299009e-01,3.945557281349579e-01,3.436942446714706e-02,6.782609441682049e-01,2.542947685598837e-01,3.063439881924279e-01,4.673494642914037e-01,4.359801720995363e-02,1.738619376783548e-01
1.231947807237482e-01,4.894969945258912e-01,9.165896121024105e-01,8.807994862463323e-01,8.310124198119214e-01,8.148488736780588e-01,4.315272487846796e-01,5.246841062440929e-01,6.967973838079708e-01,7.727964961774630e-01
2.754129079521694e-01,2.963516839297263e-01,2.330099261519545e-01,8.910171086392445e-02,6.388451432058798e-01,1.251264913590283e-01,9.520275471508631e-01,3.394243588389011e-02,5.408027249112738e-01,5.871562899961864e-01
6.588550515746954e-01,9.059739121729387e-01,2.120798338260873e-01,5.341077924399208e-02,9.403433366400857e-01,8.903407779942922e-01,3.077055478038758e-01,2.466873243668523e-01,3.576902422856960e-01,3.513035654794907e-01
4.205492620452071e-01,4.808850230094441e-01,8.408005600053819e-01,3.371388736819564e-01,3.616845092557764e-01,6.718129793516421e-01,1.519877473600152e-01,7.932117580404560e-01,1.964970851300736e-01,8.487851311679860e-01
5.660082542179191e-01,4.719099930822430e-01,1.451368146320511e-01,7.990181803698736e-01,5.610117044118288e-01,7.839819578379309e-01,9.241446721945632e-01,5.130392510970306e-01,8.179243941874823e-01,4.649473966401756e-01
1.001955406275557e-01,4.767794452965164e-01,3.709213083474530e-01,3.122753744536431e-01,5.301902245405085e-01,3.112646445218775e-01,2.026161524479353e-01,8.378957728100456e-01,5.579519688887298e-01,5.603063947336312e-01
1.891993378238749e-01,9.785012309339369e-01,4.119141727741408e-02,2.999989736359562e-02,3.156401041502320e-01,4.028759265331905e-01,7.018128767152377e-01,4.676278515102472e-01,1.960876845736465e-01,8.983099623109726e-01
3.164129822125719e-01,7.620959387915656e-01,3.702199549275543e-01,4.615497973102842e-01,5.611141186957779e-01,9.312316593393831e-01,2.455317546825538e-01,4.852587904246798e-01,4.442709099707524e-01,6.345614840437479e-02
9.502061870648555e-01,5.444664510639694e-01,5.402355937008911e-01,3.211274949466472e-01,8.567418255176125e-01,7.042581824139962e-02,6.323921394685247e-01,5.935797749988640e-02,9.083215910514452e-01,1.903441078915932e-01
6.196643722335177e-01,9.752092840965880e-02,1.688453383598688e-01,6.608557899765930e-01,1.275208257732544e-01,4.844854429757620e-01,6.373171604412223e-02,8.293337024884921e-01,9.521132944860092e-01,2.598194006177687e-01
7.276436643338035e-01,2.685262766985811e-01,2.191533894367299e-02,9.786361926135775e-02,7.300760740088653e-01,5.830294581051122e-01,2.909527813507955e-02,9.756078286914192e-01,6.828824806413065e-02,4.733661885714932e-01
3.906397709579392e-02,1.849443512898611e-02,1.783263916980132e-02,5.792995707966851e-01,3.396219300756333e-01,8.745744646874137e-01,6.497253890380847e-01,9.720140700098193e-01,9.339324426529615e-01,5.580469796238686e-01
1.623581774357511e-01,5.535968144208178e-01,6.555679080335274e-01,3.312035162612812e-01,2.144526039317495e-01,7.830887338067818e-01,8.156889592370432e-01,2.781843204415330e-01,6.124224362952739e-01,7.678022532573912e-01
5.380037210593017e-01,3.400661001634160e-01,3.632852949031094e-02,5.599190604686360e-01,4.379297194247738e-01,7.664046034991763e-01,1.429485181080869e-01,4.670249980255147e-01,7.420124321905954e-01,2.112367661722176e-01
