5.383466251260006e-01,4.142929081428001e-01,3.270098748340986e-01,1.199720038487274e-01,8.706313745015057e-01,5.800323642403966e-01,4.413831352918661e-01,7.470551727433861e-02,9.172062331623282e-01,4.540823968307620e-01
3.209414336505148e-01,1.069142702006676e-01,5.670204600993547e-01,6.723352220368912e-01,1.071218221524511e-01,6.426210989766798e-01,4.677370311510142e-01,8.707706103197390e-01,9.295293003593292e-01,4.821168477791814e-01
9.061122097300076e-01,4.591001165095107e-01,4.489019653064833e-01,7.815710480937257e-01,1.208628860504870e-01,6.425746926480225e-01,6.848612087099298e-01,2.043604933625098e-02,9.454344839529096e-01,4.707825797093557e-03
6.735603360492910e-01,8.611922634722567e-01,2.165850511190615e-03,5.455395955200046e-01,9.332328290365182e-01,4.004642718034815e-01,8.047763495930156e-01,4.657690408262765e-01,4.191014194716182e-01,2.841809452951074e-01
6.906699384768237e-01,2.433542627529633e-01,4.857465741038544e-01,5.468226811078949e-01,2.462214696976576e-01,5.100732387694205e-01,6.674934100246348e-01,2.404153415929983e-02,8.958459222618493e-01,3.339674740376053e-02
3.506437206352210e-01,2.745238171700060e-01,3.868704653601879e-01,9.782486507411593e-01,1.274326850458810e-01,9.494860733688362e-01,4.881878630892339e-01,3.714187981118016e-01,4.723613095349410e-03,9.495905564048084e-01
2.130869210788430e-01,1.687705299543025e-01,6.504639874572176e-01,7.181689686239088e-01,7.814715621803209e-01,3.922573256494690e-01,9.141745928205590e-01,5.917689942220538e-01,2.622349179014715e-01,7.621848324547889e-01
4.195648073072600e-01,2.955540147580225e-01,5.396413173588627e-01,1.840013813597671e-01,2.613116178557030e-01,3.660351523518562e-01,8.594022894421168e-01,6.784178112572706e-01,7.261745399480743e-01,3.382246011092900e-01
2.756058907393959e-01,6.955326643075388e-01,4.961550340721902e-01,2.665130797911185e-01,5.494673036487978e-01,3.972778697144238e-01,5.727869317812114e-01,3.065745998212153e-01,7.416516358142078e-02,9.179605853191443e-01
9.390966936800185e-01,1.538962569801594e-01,7.401278461589015e-01,2.869352582727570e-01,7.589224269063646e-01,4.163622420445527e-01,2.454234444420659e-01,5.244507008492618e-01,6.893889518461109e-01,6.430323261045190e-01
1.621975563493560e-01,9.664707423793111e-01,1.321577533506313e-03,5.332996069858185e-01,6.871777575046072e-01,3.415754948696181e-02,7.778356973995296e-01,8.372105620614745e-02,3.812517942348789e-01,6.391951755447571e-01
2.269660660700829e-01,2.672058474314422e-01,8.655088174945743e-01,6.408874421890174e-01,2.823567220938391e-01,3.780249171903971e-01,5.512216798671464e-01,6.418934131576929e-01,4.832220838899134e-01,7.013186600461710e-01
8.886007509212968e-01,3.124545280512048e-02,5.676116019319898e-01,7.177110913833472e-01,9.604043896641906e-01,4.260031219144795e-01,7.176219445473881e-01,4.845494844212894e-01,1.937428940582484e-01,6.581646806861974e-01
6.831644492910216e-01,6.775909747595111e-01,4.424330934544585e-02,5.209099312964509e-01,6.498586171959522e-01,3.104192907842368e-02,5.654420633121018e-01,1.109141423154610e-01,5.486817843440399e-01,4.428033355506362e-01
5.434250913692795e-01,6.620770367531865e-01,1.896244819554639e-01,2.110443294869246e-01,4.609132730462796e-01,5.122952358797158e-01,3.864090809755871e-01,1.500221553589234e-01,8.191972984686087e-01,4.965350457428118e-01
6.641903523557868e-01,3.098997855490909e-01,8.828470153281555e-01,4.555025183646360e-01,3.488825871226218e-01,7.803315871011547e-01,6.102947258961954e-01,7.091028189666657e-01,3.261333463517788e-01,5.087627548005197e-02
7.111829060591415e-01,1.489946138761573e-01,6.728076083686729e-01,7.085263837173861e-02,3.865416122951365e-01,6.235644623177152e-01,2.153323850658473e-02,8.779339448175972e-01,4.731193971895601e-01,2.962947124418963e-01
8.209346326221227e-01,2.204217187090070e-01,8.775261281615251e-01,3.704661362465964e-01,6.446358265115132e-01,2.952904178847190e-01,8.826838658483668e-01,2.158412447564922e-01,6.872792612393548e-01,3.678625651474468e-01
9.986848801245387e-01,3.783825096467827e-01,6.458414092602786e-01,6.131336807250233e-01,1.874825994343531e-01,7.708853955420516e-01,3.098028036436425e-01,1.348499404333589e-01,4.338458290698133e-01,1.568339250437903e-01
6.327754340935021e-01,3.748117035060786e-01,4.170130955349950e-01,8.484467616646503e-01,1.473706006480133e-01,5.600688715996418e-01,3.965651194578683e-01,6.420999235539899e-01,4.785843739426286e-01,8.076651063233787e-01
5.182347359732860e-01,3.043221670185198e-01,8.014334584987853e-01,6.638246449495455e-01,4.176005840196089e-01,8.601983211237225e-01,1.504606057869007e-02,9.919156040772079e-01,5.757554891385191e-01,5.560239976729558e-01
6.707839771510952e-01,5.566203178936142e-01,6.777088100475785e-01,1.285476032863558e-02,4.794698468219577e-01,6.236960923977909e-01,7.772731606356997e-01,8.176200557759539e-02,2.881724606184680e-01,7.921673440572533e-01
7.717672287421440e-01,1.072229939050764e-01,6.890126994586722e-01,6.534857887941585e-01,3.647337907898993e-01,4.342668293019258e-01,5.589895262534373e-01,1.927613714756462e-01,2.727411350897584e-01,2.090585630724437e-01
7.660275087574884e-01,3.902857032726929e-01,3.492558380692896e-01,1.327721907154624e-01,8.214824201421551e-01,4.642532604073105e-01,3.822898341896868e-01,3.893442655816836e-01,1.723749893119068e-01,5.039025276409066e-01
3.322489800002766e-01,2.247376681410668e-02,9.493726590213457e-01,1.161802537207586e-01,9.825557354770886e-01,7.726845195099576e-01,6.832360425065733e-01,4.894659871097810e-01,5.162520192223001e-01,6.318054354187101e-01
5.431272604185984e-01,5.469886347102941e-01,7.399035207478547e-01,8.258233842594098e-02,4.962825261523294e-01,3.875299870540770e-01,2.102956927343591e-01,1.790476474629373e-01,9.436401803584652e-01,1.791635254717335e-01
4.071208901720866e-01,5.245270558144153e-01,3.043735121810592e-01,5.789331586693320e-01,6.895004103882523e-01,1.060103965400999e-01,8.749139597303771e-01,3.092181350334370e-01,4.320682081553023e-01,6.600244293267152e-02
1.975487113248436e-02,4.314288964610715e-01,7.422310727972491e-01,2.024719941499072e-01,5.417487158509522e-01,6.098663845385258e-01,6.698996291014875e-01,3.514496815459154e-01,8.025949945724918e-01,5.328530840673067e-01
1.200253003938704e-01,5.135487132459867e-01,6.521286924125049e-01,8.864643775936936e-01,3.967664241583818e-01,5.199539362716465e-02,6.242500311669454e-01,1.581739467590423e-01,3.920642605980936e-01,5.428355531508542e-01
7.852891988227998e-01,8.692969603624395e-02,8.178767515153452e-01,6.362870038218538e-01,1.771669013779074e-01,4.425514712253567e-01,8.751967139938647e-01,3.984681595934135e-01,4.682507206349853e-01,3.391214904859389e-01
1.739097720741337e-01,3.397062179013700e-01,4.956942875513122e-01,8.793358719165660e-01,3.883932292351849e-01,6.494510876875743e-01,8.334721437294182e-01,3.770630044509866e-01,4.435452055138789e-01,9.060463831531368e-01
4.278397314519566e-01,4.826131248428389e-01,8.017781631601258e-01,5.094259542221035e-01,9.537498070276856e-01,3.470273264778649e-01,7.244764681936841e-01,1.525418926666481e-01,8.071458795944630e-01,6.397258886561037e-01
